دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
 حتى لو الاغلبية البرلمانية تراجعت عن نفي استخدام الخرطوش واعترفو باستخدامه بسبب هجومنا عليهم فهما برده ولاد كلب!  , حتى لو ال اغلبية ال برلمانية تراجعت عن نفي استخدام ال خرطوش و اعترفو ب استخدام ه ب سبب هجوم نا علي هم ف هما برده ولاد كلب ! 
 تابع مادة 30 من آداب مهنة الطب في مصر :. قرار قضائى أو في حالة إمكان وقوع ضرر جسيم ومتيقن يصيب الغير أو في الحالات الأخرى يحددها القانون , تابع مادة 30 من آداب مهنة ال طب في مصر : . قرار قضائى أو في حالة إمكان وقوع ضرر جسيم و متيقن يصيب ال غير أو في ال حالات ال أخرى يحدد ها ال قانون 
 البالتوك شكلة اتفقل في مصر :( , البالتوك شكل ة اتفقل في مصر :( 
 دلوقت لما الحرية والعدالة بيطلب تشكيل حكومة ائتلاف يبقي الكلام عادي وصح وعين العقل. لما الميدان قال كدة كان تخريب ودمار ومؤامرة!  , دلوقت لما ال حرية و ال عدالة بيطلب تشكيل حكومة ائتلاف يبقي ال كلام عادي و صح و عين ال عقل . لما ال ميدان قال كدة كان تخريب و دمار و مؤامرة ! 
 مجلس الشعب احنا اللي جايبينه واحنا اللي بنصرف عليه ومش بيعمل شغله. يبقى يترفد , مجلس ال شعب احنا اللي جايبين ه و احنا اللي بنصرف علي ه و مش بيعمل شغل ه . يبقى يترفد 
" والفارق بين تعذيب أمن الدولة سابقا، والشرطة العسكرية حاليا، ان النيابة العامة سابقا كانت بتغمض، لكن النيابة العسكرية الان تطنش فرق!  "," و ال فارق بين تعذيب أمن ال دولة سابقا ، و ال شرطة ال عسكرية حاليا ، ان ال نيابة ال عامة سابقا كانت بتغمض ، لكن ال نيابة ال عسكرية الان تطنش فرق ! "
 انتظروا تغطية لندوة د. عبد المنعم أبو الفتوح في نادى هليوبوليس بعد قليل , انتظروا تغطية ل ندوة د . عبد المنعم أبو الفتوح في نادى هليوبوليس بعد قليل 
 لحظة تصوير أشهر أسد في السينما. فاكرينه , لحظة تصوير أشهر أسد في ال سينما . فاكرين ه 
 لما تشوف إستعراضات الأوسكار تكتشف إن إستعراضات المهرجانات بتاعتنا تنتمي إلى فن الإستعراض بس من غير نقطة , لما تشوف إستعراضات الأوسكار تكتشف إن إستعراضات ال مهرجانات بتاعت نا تنتمي إلى فن ال إستعراض بس من غير نقطة 
 مسيرة مصطفى محمود ايقظت المهندسين والدقي وتتجه الان الي التحرير. المسيرة كبيرة جدا , مسيرة مصطفى محمود ايقظت المهندسين و الدقي و تتجه الان الي التحرير . ال مسيرة كبيرة جدا 
 عامل دماغ من فلم الهروب , عامل دماغ من فلم ال هروب 
 اللي بيتقري دلوقتي البولس وهي اللي شرحتهالكم من 5 دقايق = جزء من رسائل بولس الرسول اللي هي جزء من الكتاب المقدس !, اللي بيتقري دلوقتي البولس و هي اللي شرحت ها ل كم من 5 دقايق = جزء من رسائل بولس ال رسول اللي هي جزء من ال كتاب ال مقدس ! 
 عمرو موسى يكسب حين لا يكون لدى المنافسين ما يكسبونه ,عمرو موسى يكسب حين لا يكون لدى ال منافسين ما يكسبون ه 
 الاخوان نازلين بجيش مرعب وبيافطة تدل على قدر كبير من السماجة ومعاهم ديجيه افراح اقل ما يقال عنه انه علق ,الاخوان نازلين ب جيش مرعب و ب يافطة تدل على قدر كبير من ال سماجة و معا هم ديجيه افراح اقل ما يقال عن ه ان ه علق 
" أكرم العمسري إن التطور الانسيابي للغة الإنجليزية جعل الإنجليز لا يقرؤون شكسبير دون قاموس لغوي، فهل سيحدث أن لا يتمكن المسلم من قراءة القرآن والسنة ","أكرم العمري إن ال تطور ال انسيابي ل ال لغة ال إنجليزية جعل ال إنجليز لا يقرؤون شكسبير دون قاموس لغوي ، ف هل سيحدث أن لا يتمكن ال مسلم من قراءة ال قرآن و ال سنة "
" ويفضل عندي ان قصاد خطأ، في على الأقل 10 صح. مش المفروض أهتم أصلا. الطبيعي انك لما تعمل حاجه تغلط. ودايما عندي الحل ","و يفضل عند ي ان قصاد خطأ ، في على ال أقل 10 صح . مش ال مفروض أهتم أصلا . ال طبيعي ان ك لما تعمل حاجه تغلط . و دايما عند ي ال حل "
 صورة الطفل (أنذاك) أيمن منير غبريالذي إختار البابا شنودة في آخر مراحل إنتخاب البابا عام 1971 ,صورة ال طفل ( أنذاك ) أيمن منير غبريال الذي إختار البابا شنودة في آخر مراحل إنتخاب البابا عام 1971 
 هو الآن محاسب ومتزوج. فؤاد علام سجن خالى 9 شهور فى حملة اعتقالات للاخوان وهو راجل ظالم بكل ما تحمل الكلمة من معنى اتمنى يكون خبر توليه وزارة الداخلية خطأ ,هو الآن محاسب و متزوج . فؤاد علام سجن خال ى 9 شهور فى حملة اعتقالات ل الاخوان و هو راجل ظالم ب كل ما تحمل ال كلمة من معنى و اتمنى يكون خبر تولي ه وزارة ال داخلية خطأ 
 سمية صلاح ,سمية صلاح 
 ساويرس: أتمني أن أرى عمرو موسى رئيسا ,ساويرس : أتمني أن أرى عمرو موسى رئيسا 
 الحمدلله كده تأكدت مليون فى الميه ان موسي سقط. انا لو منه ارفع عليك قضية ازدراء!  ,الحمدلله كده تأكدت مليون فى ال ميه ان موسي سقط . انا لو من ه ارفع علي ك قضية ازدراء ! 
 العساكر كسرت الكشك وسرقوه علي ناصية البستان علي رأي واحد الجعانين ولاد الكلب ,ال عساكر كسرت ال كشك و سرقو ه علي ناصية البستان علي رأي واحد ال جعانين ولاد ال كلب 
 من يقول ان ما حدث في مذبحة بورسعيد ليس مؤامرة فليتذكر ما حدث في ماتش الجزائر ,من يقول ان ما حدث في مذبحة بورسعيد ليس مؤامرة ف ل يتذكر ما حدث في ماتش الجزائر 
 هداج العيسي تصحيح التويتة اللي فاتت: القناة اللي بتنقل والمذيعة لبنانية مش سورية. آسف ,هداج العيسي تصحيح ال تويتة اللي فاتت : ال قناة اللي بتنقل و ال مذيعة لبنانية مش سورية . آسف 
" جروب تطوعي لحملة خالد على رئيسا لمصر، بدأ يتفاعل في ساعات، الفرصة قوية ","جروب تطوعي ل حملة خالد على رئيسا ل مصر ، بدأ يتفاعل في ساعات ، ال فرصة قوية "
 حاكم المطيري مشروع ( الأمن ) هو الذي سيقوم على أنقاض مشروع سايكس بيكو وينهي حقبة سيطرة الحملة الصليبية التاسعة على المنطقة العربية منذ الحرب العالمية ,حاكم المطيري مشروع ( ال أمن ) هو الذي سيقوم على أنقاض مشروع سايكس بيكو و ينهي حقبة سيطرة ال حملة ال صليبية ال تاسعة على ال منطقة ال عربية منذ ال حرب ال عالمية 
 عندما تخشى الدولة حرية تداول المعلومة والرأي تعبر بذلك عن خشيتها معرفة الناس لحقائق ومواقف يراد لها ان تبقى بعيدة عن الرأي العام , عندما تخشى ال دولة حرية تداول ال معلومة و ال رأي تعبر ب ذلك عن خشية ها معرفة ال ناس ل حقائق و مواقف يراد ل ها ان تبقى بعيدة عن ال رأي ال عام 
 بيان للتضامن مع إضراب العاملين بهيئة النقل العام - الاشتراكي. , بيان ل ال تضامن مع إضراب ال عاملين ب هيئة ال نقل ال عام - ال اشتراكي . 
" أعظم الناس هم الذين: يقلون عند الطمع، ويكثرون عند الفزع "," أعظم ال ناس هم الذين : يقلون عند ال طمع ، و يكثرون عند ال فزع "
 اجمل ما في خبر جريدة البديل عن كتائب الأمر بالمعروف والنهي عن المنكر هو الصورة!  , اجمل ما في خبر جريدة البديل عن كتائب ال أمر ب ال معروف و ال نهي عن ال منكر هو ال صورة ! 
 انا صفتي في الاستدعاء: المتهمة أسماء محفوظ , انا صفة ي في ال استدعاء : ال متهمة أسماء محفوظ 
 أنا نفسي يجي اليوم اللي البرادعي يطلع ع الهوا يقول لبكري: انزل لي راجل لراجليا إبن الـ مستنيك في باب اللوق نشوف مين فينا الدكر , أنا نفسي يجي ال يوم اللي البرادعي يطلع ع الهوا يقول ل بكري : انزل ل ي راجل ل راجل يا إبن الـ مستني ك في باب اللوق نشوف مين في نا ال دكر 
" بدأت منذ دقائق فعاليات الدورة التدريبية للنشطاء والمدونين والصحفيين التي تنظمها الشبكة العربية، وقريبا الثانية "," بدأت منذ دقائق فعاليات ال دورة ال تدريبية ل ال نشطاء و ال مدونين و ال صحفيين التي تنظم ها ال شبكة ال عربية ، و قريبا ال ثانية "
 سنعرض رؤيتنا غداك مرشحين محتملين للرئاسة وسيتم اعلان جدول زمنى يتم تسليم السلطة إلى جهة مدنية منتخبة في ابريل القادم , سنعرض رؤية نا غدا ك مرشحين محتملين ل ال رئاسة و سيتم اعلان جدول زمنى يتم تسليم ال سلطة إلى جهة مدنية منتخبة في ابريل ال قادم 
 خالد علي للناس بوك: 2 مليون عامل أجنبي بيشتغلوا بدعوى أن البلد ما فيهاش تدريب ,خالد علي ل ال ناس بوك : 2 مليون عامل أجنبي بيشتغلوا ب دعوى أن ال بلد ما في ها ش تدريب 
 اللي يقول لك شعب ما بيجيش غير بالكرباج. إدي له على قفاه وقول له ده الكرباج اللي طلبته ,اللي يقول ل ك شعب ما بيجي ش غير ب ال كرباج . إدي ل ه على قفا ه و قول ل ه ده ال كرباج اللي طلبت ه 
 ابو الفتوح لقناعتي انه رجل سياسة إسلامي كهوى المصريين لكن معتدل وسطي ويؤمن بالحريات؛ وإن مس تلك الحريات ساكون أول معارضيه ,ابو الفتوح ل قناعة ي ان ه رجل سياسة إسلامي ك هوى ال مصريين لكن معتدل وسطي و يؤمن ب ال حريات ؛ و إن مس تلك ال حريات ساكون أول معارضي ه 
 امي هو إحنا لحد إمتى هيفضل شوية معاتيه بيقرو لنا مستقبلنا في غرف مغلقة على أساس إن إحنا شعب قاصر مش عارف مصلحته ؟!  ,ام ي هو إحنا لحد إمتى هيفضل شوية معاتيه بيقرو ل نا مستقبل نا في غرف مغلقة على أساس إن إحنا شعب قاصر مش عارف مصلحة ه ؟ ! 
" أيادي مصرية سمرا ليها في التميز، ممدودة وسط الزئير بتكسر البراويز، سطوع لصوت الجموع، شوف مصر تحت الشمس، آن الآن ترحلييا دولة العواجيز ","أيادي مصرية سمرا لي ها في ال تميز ، ممدودة وسط ال زئير بتكسر ال براويز ، سطوع ل صوت ال جموع ، شوف مصر تحت ال شمس ، آن الآن ترحلي يا دولة ال عواجيز "
 لا يجب إحترام أحد يتهم الآخرين بدون دليل , لا يجب إحترام أحد يتهم ال آخرين بدون دليل 
 المكالمة ومضى على ذلك أكثر من سنة!  وسألت صديقي الحبيب الذى أعلمنى أن الأمر مذاهبه كذا وكذا ولا نص قاطع فى المسأله والعهدة للعرف :) , ال مكالمة و مضى على ذلك أكثر من سنة ! و سألت صديق ي ال حبيب الذى أعلم نى أن ال أمر مذاهب ه كذا و كذا و لا نص قاطع فى ال مسأله و ال عهدة ل ال عرف :) 
 بيان اولتراس اهلاوي وديفلز والوايت نايتس: بيان بمطالب الاولتراس في مصر والتي لن نتخلي عنهم , بيان اولتراس اهلاوي و ديفلز و الوايت نايتس : بيان ب مطالب الاولتراس في مصر و التي لن نتخلي عن هم 
يا لي تخاف م الموت. بكره تموت م الخوف!  , يا لي تخاف م ال موت . بكره تموت م ال خوف ! 
 من أنتم , من أنتم 
 اللي يقدر يبات في الميدان وخصوصا لو يقدر على العراك ينام كويس ويروح متأخر؛ لازم يبقى فيها قوة عددية من الأشاوس بالليل , اللي يقدر يبات في ال ميدان و خصوصا لو يقدر على ال عراك ينام كويس و يروح متأخر ؛ لازم يبقى في ها قوة عددية من ال أشاوس ب ال ليل 
 مجلس شعب اللى فيه مصطفى بكرى مجلس شعب نجس!  ,مجلس شعب اللى في ه مصطفى بكرى مجلس شعب نجس ! 
 لو انت مش معترف بشرعية المجلس ريتويت‎ ,لو انت مش معترف ب شرعية ال مجلس ريتويت‎ 
" سلطان وحقيقة إختفاء ملف موقعة الجمل جمل. والتراس الاحرار دلوقتي هيناموا مرتاحين والهاكرز اللي كبيرهم اتفضح واتعري تماما مش هيناموا الليلة، وانا ضاع عليا الشغل بكره اكيد مش رايح "," سلطان و حقيقة إختفاء ملف موقعة الجمل جمل . و ال التراس ال احرار دلوقتي هيناموا مرتاحين و ال هاكرز اللي كبير هم اتفضح و اتعري تماما مش هيناموا ال ليلة ، و انا ضاع علي يا ال شغل بكره اكيد مش رايح "
 هل نرى أحد النواب الإسلامين يقاتل من أجل القصاص للعيون التي فقأتت مثلما يقاتلون من أجل الحى , هل نرى أحد ال نواب ال إسلامين يقاتل من أجل ال قصاص ل ال عيون التي فقأتت مثلما يقاتلون من أجل ال حى 
 النائب العام يحول ابويا انا نيابة امن دولة عليا ومبارك في المركز الطبي وحيطلعوه براءة , ال نائب ال عام يحول ابو يا انا نيابة امن دولة عليا و مبارك في ال مركز ال طبي و حيطلعو ه براءة 
 ياما دقت ع الراس طبول بسهم كده حطوا ايدهم في الكوبس , ياما دقت ع ال راس طبول بس هم كده حطوا ايد هم في ال كوبس 
 حدث بالفعل , حدث ب ال فعل 
 تعداد النمور في منطقة معينة ممكن يكون عشر نمور. ويجي نمر ياكل معزة واحد بدوي فالبدوي حب ينتقم راح سم جثة المعزة النمر كلها ماتت , تعداد ال نمور في منطقة معينة ممكن يكون عشر نمور . و يجي نمر ياكل معزة واحد بدوي ف ال بدوي حب ينتقم راح سم جثة ال معزة ال نمر كل ها ماتت 
 أخبار ثورة مصر في عيون تويتر , أخبار ثورة مصر في عيون تويتر 
 عندما يلجأ الان شفيق لاستخدام البلطجية في ارهاب الحملات الاخرى. فاذا اصبح رئيسا فلن يتردد في استخدام المعتقلات لردع معارضيه. مثله مثل معلمه , عندما يلجأ الان شفيق ل استخدام ال بلطجية في ارهاب ال حملات ال اخرى . ف اذا اصبح رئيسا ف لن يتردد في استخدام ال معتقلات ل ردع معارضي ه . مثل ه مثل معلم ه 
 انا في الفلكي باكل والتحرير هدي , انا في الفلكي باكل و التحرير هدي 
 زياد قدم طلب بإعادة المناقشه في موضوع اعتذاره , زياد قدم طلب ب إعادة ال مناقشه في موضوع اعتذار ه 
 البلتاجي بيهاجم الناس اللي بتدعي إنها بتتكلم بإسم الشعب ووبعدين يقول إن الشعب لم يقل إن البرلمان يستلم السلطة. مش إدعاء برضه ولا إيه , البلتاجي بيهاجم ال ناس اللي بتدعي إن ها بتتكلم ب إسم ال شعب و وبعدين يقول إن ال شعب لم يقل إن ال برلمان يستلم ال سلطة . مش إدعاء برضه و لا إيه 
 حكم الهوى ماشي , حكم ال هوى ماشي 
 فيسبوك وتويتر: حملة ترشيح المشير رئيسا تدعي جمع 70 ألف توقيع , فيسبوك و تويتر : حملة ترشيح ال مشير رئيسا تدعي جمع 70 ألف توقيع 
 الضغط يولد الإنفجار , ال ضغط يولد ال إنفجار 
 ايفنت عرض انتهاكات الجيش على شاشة في شيراتون ما علي هوش غير 62 واحد قالوا انهم هيحضروا - هجوم على فايسبوك وادعوا اصحابكم , ايفنت عرض انتهاكات ال جيش على شاشة في شيراتون ما علي هو ش غير 62 واحد قالوا ان هم هيحضروا - هجوم على فايسبوك و ادعوا اصحاب كم 
 انا مش ضد ترشح اي حد بس مش حابه ان اي حد يحرق نفسه مع ان عندهم فرصه 4 سنين يعرفوا الناس بيهم ويشتغلوا وينزلوا الانتخابات وهما معروفين , انا مش ضد ترشح اي حد بس مش حابه ان اي حد يحرق نفسه مع ان عند هم فرصه 4 سنين يعرفوا ال ناس بي هم و يشتغلوا و ينزلوا ال انتخابات و هما معروفين 
 95% من القرى الفقيرة في صعيد مصر و762 قرية من الف قرية الأشد فقرا توجد فى محافظات المنيا وسوهاج وأسيوط. 59 قرية من الأشد 10 فقرا بسوهاج , 95% من القرى الفقيرة في صعيد مصر و762 قرية من الف قرية الأشد فقرا توجد فى محافظات المنيا وسوهاج وأسيوط. 59 قرية من الأشد 10 فقرا ب سوهاج 
 رئيس أركان التويتر فيه إشاعة إن لافتات الرئيس الزرقاء اللي في كل حته في مصر وراها حملة شفيق , رئيس أركان ال تويتر في ه إشاعة إن لافتات ال رئيس ال زرقاء اللي في كل حته في مصر ورا ها حملة شفيق 
" نزل خبر في الاهرام ونقله موقع الدستور ان وزير الاعلام لغي ترخيص اذاعة نجوم اف ام نهائيا، الخبر غير صحيح ولسه الاذاعه بتتفاوض لتجديد العقد "," نزل خبر في الاهرام و نقل ه موقع ال دستور ان وزير ال اعلام لغي ترخيص اذاعة نجوم اف ام نهائيا ، ال خبر غير صحيح و لسه ال اذاعه بتتفاوض ل تجديد ال عقد "
 الصباع الفسوفوري بتاع الانتخابات لسه سايب علامة | بس مش على صباعي للاسف , ال صباع ال فسوفوري بتاع ال انتخابات لسه سايب علامة | بس مش على صباع ي ل ال اسف 
 الشرطة واقفين فى اشارات المرور بيوزعوا اعلام مصر وبلالين , ال شرطة واقفين فى اشارات ال مرور بيوزعوا اعلام مصر و بلالين 
 الفيفا يسال عن تحقيقات كارثة بورسعيد , الفيفا يسأل عن تحقيقات كارثة بورسعيد 
 الفنجرى: من يطالب باسقاط الحكومة يطالب باسقاط الدولة. حكومة إيه يا سيادة اللواء. الميدان هنا بيطالب بسقوط المشير وحكم العسكر. صباح الخير , الفنجرى : من يطالب ب اسقاط ال حكومة يطالب ب اسقاط ال دولة . حكومة إيه يا سيادة ال لواء . ال ميدان هنا بيطالب ب سقوط ال مشير و حكم ال عسكر . صباح ال خير 
 اسطول من سيارات الاسعاف لتأمين مبارك. وكلبشه الشباب في سراير مستشفي السيد جلال. جاتكو القرف , اسطول من سيارات ال اسعاف ل تأمين مبارك . و كلبشه ال شباب في سراير مستشفي السيد جلال . جات كو ال قرف 
 شباب الأزهر. زهور الربيع المصري , شباب الأزهر . زهور ال ربيع ال مصري 
 بيان اجتماع مرشحي الرئاسة , بيان اجتماع مرشحي ال رئاسة 
" مع احترامي لجمال عيد، بس هو ليه مصمم أنه يحسسنا أن البلد كلها تهتف بالروح بالدم نفديكي يا اشتراكية، يا عمنا خلاص العصر ده خلص خلاص "," مع احترام ي ل جمال عيد ، بس هو ليه مصمم أن ه يحسس نا أن ال بلد كل ها تهتف ب ال روح ب ال دم نفدي كي يا اشتراكية ، يا عم نا خلاص ال عصر ده خلص خلاص "
 سيكتب التـاريـخ: ان اليوم الذي كـان مخصصا لتـشجـيـع شراء المنتج المصري كانـت أرخص سلعة فيه هي كـرامـة المواطن المصري , سيكتب ال تـاريـخ : ان ال يوم الذي كـان مخصصا ل تـشجـيـع شراء ال منتج ال مصري كانـت أرخص سلعة في ه هي كـرامـة ال مواطن ال مصري 
 د. أبو الفتوح: المرحلة الانتقالية الحقيقية ستبدأ فور انتهاء الانتخابات وتسليم السلطة , د . أبو الفتوح : ال مرحلة ال انتقالية ال حقيقية ستبدأ فور انتهاء ال انتخابات و تسليم ال سلطة 
 الإخوان اتجننوا والحمد لله :) , الإخوان اتجننوا و الحمد لله :) 
 استشهد 25 والرد بيان علي فيسبوك. نعزي ونتمنى. يلعن مياتين أبوكم مجلس رمم , استشهد 25 و ال رد بيان علي فيسبوك . نعزي و نتمنى . يلعن مياتين أبو كم مجلس رمم 
 ثورة 25 يناير. ثورة الاخوان. عقبال ثورة الشباب , ثورة 25 يناير . ثورة الاخوان . عقبال ثورة ال شباب 
 ياريت تطمنونا على د عمار على حسن , ياريت تطمنو نا على د عمار على حسن 
 يسقط يسقط حكم العسكر. المجد للشهداء , يسقط يسقط حكم ال عسكر . ال مجد ل ال شهداء 
